EffectiveBusinessUnit,core_gp_l12m,actual_decline,predicted_proba,predicted_decline,model,threshold
US,1253.39726219,0,0.6190132744294526,1,rf_3m_only,0.3
Global,750036.76987298,0,0.48177488786619216,1,rf_3m_only,0.3
US,44.67359254,0,0.4372735663569318,1,rf_3m_only,0.3
Global,7867.65279423,0,0.5136517080404872,1,rf_3m_only,0.3
US,110.55844437,1,0.3197805827146508,1,rf_3m_only,0.3
US,722.1300787800001,0,0.6808878293221279,1,rf_3m_only,0.3
DACH,7084.4,0,0.25566408187783674,0,rf_3m_only,0.3
Global,10637.10042112,0,0.5656077219868566,1,rf_3m_only,0.3
US,3742.24659413,0,0.45529241517600183,1,rf_3m_only,0.3
DACH,8569.64,1,0.6132236098850037,1,rf_3m_only,0.3
US,6745.321238140001,0,0.5416852061848313,1,rf_3m_only,0.3
DACH,1311.0,1,0.5505164650948366,1,rf_3m_only,0.3
US,146.24614633,1,0.3770916585583121,1,rf_3m_only,0.3
US,1497.24163327,1,0.6478821174655245,1,rf_3m_only,0.3
EE,29147.36276495,0,0.4468202245892751,1,rf_3m_only,0.3
US,2215.58533744,0,0.3896848954194708,1,rf_3m_only,0.3
US,1132.92777292,1,0.6072462882528089,1,rf_3m_only,0.3
US,934.284771,1,0.691512176579654,1,rf_3m_only,0.3
US,31.00205578,1,0.49677673723362814,1,rf_3m_only,0.3
DACH,7957.75,1,0.6551230538508441,1,rf_3m_only,0.3
US,605.78433472,0,0.6507396848941096,1,rf_3m_only,0.3
UK,213.45908543,0,0.38710010913560294,1,rf_3m_only,0.3
UK,39951.48737964,0,0.5463214709805816,1,rf_3m_only,0.3
UK,652.90766543,0,0.3524426265436585,1,rf_3m_only,0.3
DACH,7648.48,0,0.41507129932869896,1,rf_3m_only,0.3
US,5156.78963556,1,0.44948305652087056,1,rf_3m_only,0.3
DACH,1446.66,0,0.6072738321328296,1,rf_3m_only,0.3
US,889.58108377,1,0.566139541176596,1,rf_3m_only,0.3
US,533.77804895,1,0.6045522482643418,1,rf_3m_only,0.3
US,5.548573,0,0.6478821174655245,1,rf_3m_only,0.3
US,405.86805147,1,0.5167492246132688,1,rf_3m_only,0.3
US,46.46131151,1,0.5971810453368266,1,rf_3m_only,0.3
US,76.53789936,0,0.3157984967521255,1,rf_3m_only,0.3
DACH,5724.110000000001,1,0.3748157497613082,1,rf_3m_only,0.3
DACH,1161.59,0,0.4283555934982208,1,rf_3m_only,0.3
Benelux,25068.75,0,0.5050402963751354,1,rf_3m_only,0.3
UK,5060.95553067,1,0.40726143395517295,1,rf_3m_only,0.3
US,4649.60306802,1,0.3045247852856005,1,rf_3m_only,0.3
UK,4185.28218259,1,0.6380376664955637,1,rf_3m_only,0.3
US,130.39615102,1,0.24374007471222917,0,rf_3m_only,0.3
US,3654.52781413,0,0.4497733565624552,1,rf_3m_only,0.3
US,4.51989371,1,0.6478821174655245,1,rf_3m_only,0.3
US,2.11690076,1,0.6478821174655245,1,rf_3m_only,0.3
US,46.13121897,1,0.6270722060566819,1,rf_3m_only,0.3
Benelux,10566.45,1,0.4188599639785219,1,rf_3m_only,0.3
US,16.0262848,1,0.4675481136272556,1,rf_3m_only,0.3
UK,5758.32517854,1,0.5269099873287061,1,rf_3m_only,0.3
US,157.28595694999998,0,0.3090451135135505,1,rf_3m_only,0.3
Global,889.5799999999999,1,0.2888404864984188,0,rf_3m_only,0.3
US,66.87055863,1,0.6268191035797125,1,rf_3m_only,0.3
US,4059.91557228,1,0.3788707492010889,1,rf_3m_only,0.3
US,164.21325579,0,0.3556225608643682,1,rf_3m_only,0.3
US,183.42186987,1,0.5754352477625435,1,rf_3m_only,0.3
US,15272.17217532,1,0.39211104239937383,1,rf_3m_only,0.3
US,7185.18235731,1,0.35752278053910014,1,rf_3m_only,0.3
UK,2331.60637645,0,0.45830932747410846,1,rf_3m_only,0.3
DACH,1943.38,1,0.7248063117557011,1,rf_3m_only,0.3
UK,1142.16526935,0,0.21837966269036332,0,rf_3m_only,0.3
US,38.41917258,1,0.6809883410755178,1,rf_3m_only,0.3
US,7598.00094066,0,0.2634161428929707,0,rf_3m_only,0.3
US,10.79722272,0,0.5831608322589786,1,rf_3m_only,0.3
Italy,1269.08,0,0.6485127173034436,1,rf_3m_only,0.3
US,12.52974497,1,0.6478821174655245,1,rf_3m_only,0.3
UK,298.291854,1,0.8662986422414227,1,rf_3m_only,0.3
US,3316.66978565,0,0.5299920420628726,1,rf_3m_only,0.3
US,25.378024,0,0.43249402854836866,1,rf_3m_only,0.3
Spain,24672.58,0,0.36779366743854625,1,rf_3m_only,0.3
US,112.33708965,0,0.3173636689796587,1,rf_3m_only,0.3
US,557.72763352,1,0.4379350484706911,1,rf_3m_only,0.3
US,146.20790487,0,0.5149282513764036,1,rf_3m_only,0.3
US,2.79488958,0,0.6478821174655245,1,rf_3m_only,0.3
DACH,1302.55,0,0.5916512542091009,1,rf_3m_only,0.3
Global,1585.5,0,0.45629605855745775,1,rf_3m_only,0.3
US,2336.98210276,1,0.44712791073857255,1,rf_3m_only,0.3
France,2866.66,1,0.6984980493845601,1,rf_3m_only,0.3
Italy,1893.17,1,0.5515265215287787,1,rf_3m_only,0.3
DACH,22426.48,1,0.3977863885776997,1,rf_3m_only,0.3
US,1372.20888943,0,0.5443468930523947,1,rf_3m_only,0.3
US,33.22029843,1,0.6910856775555602,1,rf_3m_only,0.3
UK,1048.87887989,1,0.35752278053910014,1,rf_3m_only,0.3
US,13.48777607,1,0.6478821174655245,1,rf_3m_only,0.3
US,565.90617445,0,0.41367079841671817,1,rf_3m_only,0.3
UK,1344.24529497,1,0.682230265877242,1,rf_3m_only,0.3
US,502.21829761,1,0.44274852825641287,1,rf_3m_only,0.3
US,509.95463233,0,0.4763419154839246,1,rf_3m_only,0.3
US,122.65272842,1,0.8038210940045605,1,rf_3m_only,0.3
US,10746.44323238,1,0.41340011238575314,1,rf_3m_only,0.3
US,32.13036944,0,0.5401131110526758,1,rf_3m_only,0.3
US,519.20448109,1,0.312565434072824,1,rf_3m_only,0.3
US,17623.18149331,1,0.6229500180524004,1,rf_3m_only,0.3
US,56.59422334,0,0.6478821174655245,1,rf_3m_only,0.3
US,472.361916,0,0.5928127232460735,1,rf_3m_only,0.3
US,4022.77867125,1,0.6243269115522769,1,rf_3m_only,0.3
DACH,1710.42,1,0.6045136370975666,1,rf_3m_only,0.3
UK,43052.89302693,1,0.6082226998417527,1,rf_3m_only,0.3
Spain,181.79,1,0.30205830764652225,1,rf_3m_only,0.3
France,1150.65,0,0.508397057902551,1,rf_3m_only,0.3
US,195.73026529,1,0.2547467927737859,0,rf_3m_only,0.3
Italy,15258.77,1,0.6602352591050943,1,rf_3m_only,0.3
US,3.86218304,1,0.6478821174655245,1,rf_3m_only,0.3
UK,1875.29363434,1,0.5472268780846954,1,rf_3m_only,0.3
DACH,859.55,0,0.40379439701109837,1,rf_3m_only,0.3
DACH,1093.94,1,0.31099236084346893,1,rf_3m_only,0.3
EE,3189.54283844,1,0.34021546385506973,1,rf_3m_only,0.3
US,10.76328546,1,0.7326729905156384,1,rf_3m_only,0.3
France,724.88,0,0.47989111459905487,1,rf_3m_only,0.3
US,10.0084001,1,0.6478821174655245,1,rf_3m_only,0.3
US,399.83876203,0,0.3601291352025307,1,rf_3m_only,0.3
US,2568.85072291,0,0.35214820311153805,1,rf_3m_only,0.3
DACH,1056.91,1,0.2647268288876592,0,rf_3m_only,0.3
US,5.224406650000001,0,0.6478821174655245,1,rf_3m_only,0.3
Benelux,5375.61,1,0.6000198716429646,1,rf_3m_only,0.3
US,223.48867911,1,0.366395699830151,1,rf_3m_only,0.3
Italy,1211.65,0,0.37515872026251745,1,rf_3m_only,0.3
US,168.24628760000002,1,0.6478821174655245,1,rf_3m_only,0.3
US,655.46556492,1,0.23841230097866753,0,rf_3m_only,0.3
Benelux,2252.75,1,0.40977914339843935,1,rf_3m_only,0.3
France,22175.25,0,0.5330854983393242,1,rf_3m_only,0.3
US,1089.18131518,1,0.4204190341668731,1,rf_3m_only,0.3
UK,20.22110684,1,0.6478821174655245,1,rf_3m_only,0.3
UK,7843.37832563,0,0.528239511003849,1,rf_3m_only,0.3
US,184.20970351,0,0.6478821174655245,1,rf_3m_only,0.3
US,200.77618143,0,0.4742810238447774,1,rf_3m_only,0.3
UK,811.67092722,1,0.6585625350001747,1,rf_3m_only,0.3
Brazil,871.94311004,1,0.7087861409753555,1,rf_3m_only,0.3
UK,82952.59462281,0,0.5441626173067283,1,rf_3m_only,0.3
Global,267791.67784424,0,0.31231134671777333,1,rf_3m_only,0.3
US,53.5113648,0,0.45830932747410846,1,rf_3m_only,0.3
UK,2181.7013775,0,0.45674541293489207,1,rf_3m_only,0.3
US,87.13564424,0,0.7438465399385025,1,rf_3m_only,0.3
US,669.28986552,0,0.5274485378420565,1,rf_3m_only,0.3
US,135.04758239,1,0.4572369796430553,1,rf_3m_only,0.3
Global,4085.13387023,0,0.36340491962826826,1,rf_3m_only,0.3
UK,3909.94336519,0,0.33070915236188175,1,rf_3m_only,0.3
US,5544.15339262,1,0.6386037920823115,1,rf_3m_only,0.3
US,513.33761674,0,0.3634329193444068,1,rf_3m_only,0.3
US,2417.99794514,0,0.40789442998259856,1,rf_3m_only,0.3
US,676.49542093,0,0.3764222081015339,1,rf_3m_only,0.3
US,3528.61460098,1,0.517696998337659,1,rf_3m_only,0.3
US,327.33763204,1,0.6478821174655245,1,rf_3m_only,0.3
US,433.91432978,1,0.7026692621597078,1,rf_3m_only,0.3
UK,5252.57342715,0,0.5806566491031984,1,rf_3m_only,0.3
UK,118.36306519,0,0.4019915114344156,1,rf_3m_only,0.3
US,793.3795505,1,0.5188195125051928,1,rf_3m_only,0.3
US,1290.40940869,1,0.808223209157932,1,rf_3m_only,0.3
US,40.32598756,1,0.6478821174655245,1,rf_3m_only,0.3
DACH,37662.770038,0,0.3460505501557586,1,rf_3m_only,0.3
US,167.4287056,1,0.3734688002352712,1,rf_3m_only,0.3
US,18.34494432,1,0.6478821174655245,1,rf_3m_only,0.3
DACH,5407.31,0,0.29883893355976715,0,rf_3m_only,0.3
Global,12685.53113872,1,0.6257278311469715,1,rf_3m_only,0.3
Sweden,5584.59675682,0,0.4955816684889389,1,rf_3m_only,0.3
US,29195.49332997,1,0.6669671596988562,1,rf_3m_only,0.3
US,45.04224967,0,0.809076246707022,1,rf_3m_only,0.3
Italy,12506.68,0,0.3330602539163497,1,rf_3m_only,0.3
DACH,15072.76,0,0.7266908513402207,1,rf_3m_only,0.3
UK,1290.94160379,1,0.2823212687343714,0,rf_3m_only,0.3
UK,4129.167984199999,1,0.5041850402217241,1,rf_3m_only,0.3
UK,1217.99674015,1,0.5459885767187757,1,rf_3m_only,0.3
France,756.42,1,0.49711573916677737,1,rf_3m_only,0.3
US,595.08650287,1,0.8660154789761166,1,rf_3m_only,0.3
US,411.70888936,0,0.3788794738845665,1,rf_3m_only,0.3
US,2801.0836640400003,0,0.36981133243539055,1,rf_3m_only,0.3
UK,4001.02087333,0,0.5974411594759932,1,rf_3m_only,0.3
UK,11451.22544039,1,0.5016900042404827,1,rf_3m_only,0.3
US,75.60912586,0,0.731947453503155,1,rf_3m_only,0.3
US,756.92914105,1,0.6923352557595608,1,rf_3m_only,0.3
US,980.09142699,0,0.3877921378376959,1,rf_3m_only,0.3
US,14490.32015681,1,0.6946618627381113,1,rf_3m_only,0.3
US,72.145371,0,0.6242041923789508,1,rf_3m_only,0.3
US,1275.60246448,0,0.49644531124390245,1,rf_3m_only,0.3
US,443.53416341,1,0.6109991283676222,1,rf_3m_only,0.3
US,1727.57530716,1,0.39211104239937383,1,rf_3m_only,0.3
US,645.97022912,1,0.23020043680226157,0,rf_3m_only,0.3
Italy,811.4699999999999,1,0.5324814491360746,1,rf_3m_only,0.3
US,6158.0082615,1,0.5010842270376314,1,rf_3m_only,0.3
US,370.35811495,1,0.6478821174655245,1,rf_3m_only,0.3
UK,79.94798004,1,0.669520650826817,1,rf_3m_only,0.3
Global,38765.77317732,0,0.49042366172124213,1,rf_3m_only,0.3
Brazil,4474.9498037,0,0.8028434327132965,1,rf_3m_only,0.3
DACH,13602.52,1,0.2068480651799211,0,rf_3m_only,0.3
DACH,2549.95,0,0.25997045858104656,0,rf_3m_only,0.3
US,2771.73680288,0,0.4314853743178658,1,rf_3m_only,0.3
US,6.13873278,1,0.6478821174655245,1,rf_3m_only,0.3
US,135.32311127,1,0.7347286452826098,1,rf_3m_only,0.3
US,2506.71096924,1,0.48581283239943895,1,rf_3m_only,0.3
US,21.13808976,1,0.4611009591325658,1,rf_3m_only,0.3
US,131.516245,0,0.5577891162484043,1,rf_3m_only,0.3
US,102.81644781,0,0.6478821174655245,1,rf_3m_only,0.3
US,99.59440412,1,0.6478821174655245,1,rf_3m_only,0.3
France,5104.4,0,0.27761409080814486,0,rf_3m_only,0.3
US,9235.50594801,1,0.4856516311418526,1,rf_3m_only,0.3
US,1669.78546072,1,0.5063905457560843,1,rf_3m_only,0.3
US,467.8309142,1,0.6511085429437213,1,rf_3m_only,0.3
UK,6317.65944066,0,0.5100957386304835,1,rf_3m_only,0.3
UK,273.79824385,0,0.4374858526600917,1,rf_3m_only,0.3
Spain,1957.35,1,0.2326257519116173,0,rf_3m_only,0.3
DACH,309.40579533,0,0.21968997056517686,0,rf_3m_only,0.3
US,78.09456721,0,0.6478821174655245,1,rf_3m_only,0.3
US,105.45621005,1,0.6688545060530378,1,rf_3m_only,0.3
US,2189.26063647,1,0.4464961763655425,1,rf_3m_only,0.3
US,135.37785104,1,0.7346429851265328,1,rf_3m_only,0.3
Benelux,2147.49,1,0.5151709947488261,1,rf_3m_only,0.3
US,333.92020379,1,0.6478821174655245,1,rf_3m_only,0.3
US,164.26574163,0,0.5916921857240134,1,rf_3m_only,0.3
Benelux,2939.12,0,0.417169209705118,1,rf_3m_only,0.3
US,2851.68624795,0,0.2248426799046404,0,rf_3m_only,0.3
US,153.28883295,0,0.6478821174655245,1,rf_3m_only,0.3
UK,499.20351927,1,0.6953598944580798,1,rf_3m_only,0.3
US,657.01420706,0,0.4884517328472923,1,rf_3m_only,0.3
UK,20586.43863797,0,0.6639586100642388,1,rf_3m_only,0.3
UK,95183.34333309,0,0.5471314565231116,1,rf_3m_only,0.3
UK,34386.90073756,1,0.4340960160173397,1,rf_3m_only,0.3
Benelux,650.0,0,0.4513819204059944,1,rf_3m_only,0.3
DACH,1317.62,1,0.5475798792878901,1,rf_3m_only,0.3
Italy,2705.2,0,0.6307752386727042,1,rf_3m_only,0.3
DACH,147.51,1,0.3705402324016028,1,rf_3m_only,0.3
US,823.64441171,1,0.618662305643265,1,rf_3m_only,0.3
US,30.11702837,1,0.6478821174655245,1,rf_3m_only,0.3
DACH,1858.17,0,0.5787720952132182,1,rf_3m_only,0.3
US,9077.22823146,0,0.3746090251905683,1,rf_3m_only,0.3
UK,5813.20450586,1,0.5521069467136666,1,rf_3m_only,0.3
France,18.45,0,0.2877513013444936,0,rf_3m_only,0.3
Global,4851.89476579,0,0.42128449254526557,1,rf_3m_only,0.3
US,3560.5769139100003,1,0.36481837887194746,1,rf_3m_only,0.3
US,7941.27103022,0,0.3875919378417282,1,rf_3m_only,0.3
US,1052.48243768,0,0.5347049969318465,1,rf_3m_only,0.3
US,350.59079598,1,0.49711691649109885,1,rf_3m_only,0.3
DACH,5535.0,0,0.36303220793305696,1,rf_3m_only,0.3
Brazil,67384.04530406,1,0.20133729049861776,0,rf_3m_only,0.3
Global,148278.47588631,1,0.4364900414527173,1,rf_3m_only,0.3
US,171.99332186,0,0.48762920663684844,1,rf_3m_only,0.3
DACH,3637.62,1,0.5085256493626414,1,rf_3m_only,0.3
UK,941.47061837,0,0.3594031419751613,1,rf_3m_only,0.3
DACH,1113.75,0,0.21180067651794296,0,rf_3m_only,0.3
US,68.75832898,1,0.6478821174655245,1,rf_3m_only,0.3
Brazil,1645.7451866,1,0.5551111830791767,1,rf_3m_only,0.3
France,506.2607,1,0.53644934166029,1,rf_3m_only,0.3
US,1.13730196,1,0.6831269775626849,1,rf_3m_only,0.3
DACH,3602.15,1,0.6557395285760357,1,rf_3m_only,0.3
US,330.078218,1,0.48827065708445594,1,rf_3m_only,0.3
France,2145.36,0,0.31184156163635113,1,rf_3m_only,0.3
US,1274.02521827,0,0.5090847320394826,1,rf_3m_only,0.3
US,622.18998884,1,0.4147013229878636,1,rf_3m_only,0.3
US,273.73349602,0,0.2477220322351244,0,rf_3m_only,0.3
Global,245260.02617238,1,0.5357775026522031,1,rf_3m_only,0.3
US,1140.45385591,0,0.8802413049037613,1,rf_3m_only,0.3
US,194.88905487,0,0.5487436576399183,1,rf_3m_only,0.3
US,19.38314165,1,0.6478821174655245,1,rf_3m_only,0.3
US,4450.00083675,1,0.5291642563800063,1,rf_3m_only,0.3
DACH,4718.58,0,0.406246075850438,1,rf_3m_only,0.3
DACH,1630.41,0,0.5499309430318693,1,rf_3m_only,0.3
DACH,10923.5,0,0.33070915236188175,1,rf_3m_only,0.3
UK,60933.11114379,1,0.4268236000862026,1,rf_3m_only,0.3
DACH,5453.74,1,0.5358157931575718,1,rf_3m_only,0.3
US,339.32417922,0,0.42690005385228214,1,rf_3m_only,0.3
US,352.20221302,0,0.7979627328625042,1,rf_3m_only,0.3
US,276.92730137,1,0.5291642563800063,1,rf_3m_only,0.3
DACH,47639.07,1,0.5884301757400595,1,rf_3m_only,0.3
UK,6713.31406044,0,0.6198713690809741,1,rf_3m_only,0.3
UK,4880.24576279,0,0.5245950659487915,1,rf_3m_only,0.3
UK,6283.31562825,0,0.4470209898047873,1,rf_3m_only,0.3
Spain,2607.26,0,0.312565434072824,1,rf_3m_only,0.3
DACH,2911.14,1,0.6883678308835866,1,rf_3m_only,0.3
US,46230.25437274,0,0.5335297559564884,1,rf_3m_only,0.3
US,638.15375651,0,0.5571427993730916,1,rf_3m_only,0.3
UK,1606.45152539,1,0.6669448628986332,1,rf_3m_only,0.3
UK,5428.76230825,0,0.557602006832299,1,rf_3m_only,0.3
UK,117625.27555654,0,0.4107278519368568,1,rf_3m_only,0.3
US,378.55007046,0,0.46826585505861384,1,rf_3m_only,0.3
US,46271.75878712,1,0.5284845343526766,1,rf_3m_only,0.3
UK,16114.70606939,1,0.37166943951732645,1,rf_3m_only,0.3
EE,1082.3413947200002,1,0.4857706928785335,1,rf_3m_only,0.3
US,88.1319625,1,0.7920676649667588,1,rf_3m_only,0.3
US,9704.24043329,0,0.508397057902551,1,rf_3m_only,0.3
UK,1097.17261978,0,0.5369254805328346,1,rf_3m_only,0.3
US,13158.54079833,0,0.22679736346853696,0,rf_3m_only,0.3
DACH,1320.59,1,0.32674075171325967,1,rf_3m_only,0.3
US,99.72550858,0,0.8385457677577988,1,rf_3m_only,0.3
US,464.37112329,1,0.3639680403182014,1,rf_3m_only,0.3
UK,37246.13971723,1,0.6478821174655245,1,rf_3m_only,0.3
US,1142.5805093,1,0.5813366420036087,1,rf_3m_only,0.3
US,220.73842363,1,0.6474641610717308,1,rf_3m_only,0.3
Global,1035.9193645300002,0,0.21837966269036332,0,rf_3m_only,0.3
DACH,6469.389999999999,1,0.4313924919829813,1,rf_3m_only,0.3
US,149.76670335,1,0.40879599252949056,1,rf_3m_only,0.3
US,102.64329369,1,0.6501528871324711,1,rf_3m_only,0.3
US,1572.46896634,0,0.38312545682128535,1,rf_3m_only,0.3
US,83.92046874,1,0.1678552855398056,0,rf_3m_only,0.3
Brazil,16437.90795139,0,0.6556111989636866,1,rf_3m_only,0.3
DACH,2390.26,1,0.586207843700781,1,rf_3m_only,0.3
US,9.20474382,0,0.6478821174655245,1,rf_3m_only,0.3
UK,1204.8377096200002,1,0.5451862952378289,1,rf_3m_only,0.3
France,277.27,0,0.7617023206732321,1,rf_3m_only,0.3
US,47.28091967,1,0.5162303010199614,1,rf_3m_only,0.3
US,229.55664158,1,0.6130581413496203,1,rf_3m_only,0.3
US,1697.61509017,1,0.3636143770851159,1,rf_3m_only,0.3
UK,24414.4533198,1,0.6093228451600232,1,rf_3m_only,0.3
US,19.9771165,0,0.5500715825533783,1,rf_3m_only,0.3
US,19.487748,1,0.6478821174655245,1,rf_3m_only,0.3
Global,34046.15,0,0.4298533516551888,1,rf_3m_only,0.3
US,0.18564424,1,0.6478821174655245,1,rf_3m_only,0.3
US,25.04429826,1,0.42838556714076365,1,rf_3m_only,0.3
Mexico,9385.14445664,0,0.4977528146624056,1,rf_3m_only,0.3
Benelux,13113.72,1,0.3874592891254894,1,rf_3m_only,0.3
US,2943.87680115,1,0.7328483937414448,1,rf_3m_only,0.3
US,22271.76341513,0,0.41243947235151174,1,rf_3m_only,0.3
DACH,390.2,1,0.5195674435946576,1,rf_3m_only,0.3
US,1090.67036588,1,0.36458566948758137,1,rf_3m_only,0.3
US,261.36205456,0,0.5099180653728159,1,rf_3m_only,0.3
US,2333.62525195,0,0.7263145127374668,1,rf_3m_only,0.3
US,686.50848615,0,0.4805577806643532,1,rf_3m_only,0.3
UK,1691.64206314,1,0.36376771912104844,1,rf_3m_only,0.3
US,2122.31088401,1,0.42827662108673065,1,rf_3m_only,0.3
EE,8.41937463,0,0.6478821174655245,1,rf_3m_only,0.3
US,120.84990665,0,0.7081102118385949,1,rf_3m_only,0.3
