EffectiveBusinessUnit,core_gp_l12m,actual_decline,predicted_proba,predicted_decline,model,threshold
US,201.81618266,0,0.6362267806148427,1,rf_full,0.36000000000000015
US,135.07237989,1,0.5389458556326592,1,rf_full,0.36000000000000015
US,1209.66329142,0,0.37951382027050273,1,rf_full,0.36000000000000015
US,56.09897973,0,0.561914774357888,1,rf_full,0.36000000000000015
US,171.02523378,1,0.57375843952165,1,rf_full,0.36000000000000015
Benelux,6361.49,1,0.7657274096202853,1,rf_full,0.36000000000000015
US,975.93184572,0,0.5557055846757929,1,rf_full,0.36000000000000015
US,568.6947694,0,0.4727678794524971,1,rf_full,0.36000000000000015
DACH,1569.95,0,0.41033870287549984,1,rf_full,0.36000000000000015
Benelux,4109.13,1,0.39929625662481966,1,rf_full,0.36000000000000015
DACH,1004.55,1,0.6469640563923593,1,rf_full,0.36000000000000015
US,849.3956165899999,1,0.3992697077825634,1,rf_full,0.36000000000000015
US,917.82655118,0,0.4622415799071452,1,rf_full,0.36000000000000015
France,24718.14,1,0.6900239500280949,1,rf_full,0.36000000000000015
Benelux,14071.87,1,0.6694353307474383,1,rf_full,0.36000000000000015
Benelux,729.0,0,0.6025740812675887,1,rf_full,0.36000000000000015
US,402.99436935,0,0.35024150791201414,0,rf_full,0.36000000000000015
US,12.198723,0,0.37511125330236067,1,rf_full,0.36000000000000015
US,4.95668412,1,0.4606500985161515,1,rf_full,0.36000000000000015
UK,1229.43045708,0,0.3354157733601694,0,rf_full,0.36000000000000015
Global,57540.95,0,0.42160752884789005,1,rf_full,0.36000000000000015
US,111.37904722,0,0.5725224051208451,1,rf_full,0.36000000000000015
UK,5302.61598083,1,0.3142592996272035,0,rf_full,0.36000000000000015
US,3483.31831624,1,0.33814850211932657,0,rf_full,0.36000000000000015
US,2486.15823456,1,0.46025780618873197,1,rf_full,0.36000000000000015
US,95.91232347,0,0.4663159900357985,1,rf_full,0.36000000000000015
DACH,36.0,1,0.6254008076866656,1,rf_full,0.36000000000000015
US,408.10688099,1,0.58426419361763,1,rf_full,0.36000000000000015
US,2780.4623762600004,0,0.3494122496165053,0,rf_full,0.36000000000000015
US,889.33959012,0,0.4677320141001104,1,rf_full,0.36000000000000015
US,33.1904914,1,0.547793081120892,1,rf_full,0.36000000000000015
DACH,6.3,1,0.4793530809385287,1,rf_full,0.36000000000000015
Italy,1103.1,0,0.6312076299913482,1,rf_full,0.36000000000000015
DACH,1564.33,0,0.4894066223628982,1,rf_full,0.36000000000000015
US,330.90093861,1,0.6263084805530339,1,rf_full,0.36000000000000015
US,481.01703922,0,0.46381598082137865,1,rf_full,0.36000000000000015
US,7153.565503119999,0,0.5953832687364529,1,rf_full,0.36000000000000015
US,24.30207114,0,0.554091189495486,1,rf_full,0.36000000000000015
UK,93682.29697207,0,0.600761904388492,1,rf_full,0.36000000000000015
UK,2056.64686905,0,0.4829277778517831,1,rf_full,0.36000000000000015
US,85.37952206,0,0.35280725692723486,0,rf_full,0.36000000000000015
US,197.01479815,1,0.463737080566607,1,rf_full,0.36000000000000015
US,172.57410552,0,0.6111607761358094,1,rf_full,0.36000000000000015
US,1758.8078962,0,0.5793929521245663,1,rf_full,0.36000000000000015
US,3544.65409074,1,0.8071225786677799,1,rf_full,0.36000000000000015
US,136.40964651000002,1,0.7184665667457077,1,rf_full,0.36000000000000015
DACH,321.03,1,0.609134519853816,1,rf_full,0.36000000000000015
DACH,81.0,1,0.6627604864698572,1,rf_full,0.36000000000000015
Benelux,2917.02,0,0.280338889031897,0,rf_full,0.36000000000000015
UK,7580.07793719,1,0.6947086823469059,1,rf_full,0.36000000000000015
UK,1316.65715108,0,0.5382671500179084,1,rf_full,0.36000000000000015
Brazil,14839.6385947,1,0.6030456758330897,1,rf_full,0.36000000000000015
DACH,934.01,0,0.5353214856145889,1,rf_full,0.36000000000000015
US,791.89447524,1,0.5791675895650409,1,rf_full,0.36000000000000015
US,184.01687651,1,0.6105760965725476,1,rf_full,0.36000000000000015
Benelux,13319.27,0,0.49003931804345785,1,rf_full,0.36000000000000015
Global,36.6812014,1,0.6929537944835455,1,rf_full,0.36000000000000015
US,8262.1838314,0,0.3211949244036546,0,rf_full,0.36000000000000015
US,279.87806859,1,0.5511604034770948,1,rf_full,0.36000000000000015
UK,36077.357889,1,0.7252955042361445,1,rf_full,0.36000000000000015
US,1663.53080587,1,0.5910717760674209,1,rf_full,0.36000000000000015
UK,2.85279636,1,0.44764999677002704,1,rf_full,0.36000000000000015
US,1253.39726219,0,0.6530053063761074,1,rf_full,0.36000000000000015
Global,750036.76987298,0,0.49646254483375535,1,rf_full,0.36000000000000015
US,44.67359254,0,0.43880589242811563,1,rf_full,0.36000000000000015
Global,7867.65279423,0,0.33572634243293675,0,rf_full,0.36000000000000015
US,110.55844437,1,0.533512240780497,1,rf_full,0.36000000000000015
US,722.1300787800001,0,0.6087307779163091,1,rf_full,0.36000000000000015
DACH,7084.4,0,0.37130143106049723,1,rf_full,0.36000000000000015
Global,10637.10042112,0,0.5817886998145267,1,rf_full,0.36000000000000015
US,3742.24659413,0,0.38314830046285403,1,rf_full,0.36000000000000015
DACH,8569.64,1,0.7080577949861224,1,rf_full,0.36000000000000015
US,6745.321238140001,0,0.5326621511140984,1,rf_full,0.36000000000000015
DACH,1311.0,1,0.4674524339536485,1,rf_full,0.36000000000000015
US,146.24614633,1,0.5177851339214103,1,rf_full,0.36000000000000015
US,1497.24163327,1,0.6278112891300084,1,rf_full,0.36000000000000015
EE,29147.36276495,0,0.34022034916145616,0,rf_full,0.36000000000000015
US,2215.58533744,0,0.37911829208352105,1,rf_full,0.36000000000000015
US,1132.92777292,1,0.5932894977578894,1,rf_full,0.36000000000000015
US,934.284771,1,0.728793085654085,1,rf_full,0.36000000000000015
US,31.00205578,1,0.44127310363467764,1,rf_full,0.36000000000000015
DACH,7957.75,1,0.7139539244207606,1,rf_full,0.36000000000000015
US,605.78433472,0,0.6453680169367846,1,rf_full,0.36000000000000015
UK,213.45908543,0,0.4109632483933607,1,rf_full,0.36000000000000015
UK,39951.48737964,0,0.47603156850796335,1,rf_full,0.36000000000000015
UK,652.90766543,0,0.3899137148145173,1,rf_full,0.36000000000000015
DACH,7648.48,0,0.45789749602916774,1,rf_full,0.36000000000000015
US,5156.78963556,1,0.48983738610363736,1,rf_full,0.36000000000000015
DACH,1446.66,0,0.29214968506675104,0,rf_full,0.36000000000000015
US,889.58108377,1,0.609388004329312,1,rf_full,0.36000000000000015
US,533.77804895,1,0.6034141975126676,1,rf_full,0.36000000000000015
US,5.548573,0,0.5935624091991364,1,rf_full,0.36000000000000015
US,405.86805147,1,0.5167875843103246,1,rf_full,0.36000000000000015
US,46.46131151,1,0.6792124588957318,1,rf_full,0.36000000000000015
US,76.53789936,0,0.4702311528784749,1,rf_full,0.36000000000000015
DACH,5724.110000000001,1,0.4630895901134209,1,rf_full,0.36000000000000015
DACH,1161.59,0,0.39079698891495174,1,rf_full,0.36000000000000015
Benelux,25068.75,0,0.5091491995559274,1,rf_full,0.36000000000000015
UK,5060.95553067,1,0.439091903624222,1,rf_full,0.36000000000000015
US,4649.60306802,1,0.40487397095559163,1,rf_full,0.36000000000000015
UK,4185.28218259,1,0.7706144896661218,1,rf_full,0.36000000000000015
US,130.39615102,1,0.5343783828292952,1,rf_full,0.36000000000000015
US,3654.52781413,0,0.5486925718812942,1,rf_full,0.36000000000000015
US,4.51989371,1,0.6317347213553922,1,rf_full,0.36000000000000015
US,2.11690076,1,0.5002080924049616,1,rf_full,0.36000000000000015
US,46.13121897,1,0.5716959243434927,1,rf_full,0.36000000000000015
Benelux,10566.45,1,0.5140862595381647,1,rf_full,0.36000000000000015
US,16.0262848,1,0.5896632533532424,1,rf_full,0.36000000000000015
UK,5758.32517854,1,0.47627149355373555,1,rf_full,0.36000000000000015
US,157.28595694999998,0,0.5375556475771465,1,rf_full,0.36000000000000015
Global,889.5799999999999,1,0.4753475837522619,1,rf_full,0.36000000000000015
US,66.87055863,1,0.5603453672273256,1,rf_full,0.36000000000000015
US,4059.91557228,1,0.649725332786809,1,rf_full,0.36000000000000015
US,164.21325579,0,0.346096755675747,0,rf_full,0.36000000000000015
US,183.42186987,1,0.6756150975374454,1,rf_full,0.36000000000000015
US,15272.17217532,1,0.7271010353710303,1,rf_full,0.36000000000000015
US,7185.18235731,1,0.4667499315687543,1,rf_full,0.36000000000000015
UK,2331.60637645,0,0.4301606527132756,1,rf_full,0.36000000000000015
DACH,1943.38,1,0.5770032729157997,1,rf_full,0.36000000000000015
UK,1142.16526935,0,0.3663301906109827,1,rf_full,0.36000000000000015
US,38.41917258,1,0.5865743330993137,1,rf_full,0.36000000000000015
US,7598.00094066,0,0.381857449403471,1,rf_full,0.36000000000000015
US,10.79722272,0,0.4660620010320776,1,rf_full,0.36000000000000015
Italy,1269.08,0,0.5715337553044691,1,rf_full,0.36000000000000015
US,12.52974497,1,0.6856260200960883,1,rf_full,0.36000000000000015
UK,298.291854,1,0.7754059763398964,1,rf_full,0.36000000000000015
US,3316.66978565,0,0.5252612566930528,1,rf_full,0.36000000000000015
US,25.378024,0,0.4145226358344729,1,rf_full,0.36000000000000015
Spain,24672.58,0,0.2582747561449311,0,rf_full,0.36000000000000015
US,112.33708965,0,0.3893425011123007,1,rf_full,0.36000000000000015
US,557.72763352,1,0.4219583998873901,1,rf_full,0.36000000000000015
US,146.20790487,0,0.4104289355788519,1,rf_full,0.36000000000000015
US,2.79488958,0,0.5199886375008065,1,rf_full,0.36000000000000015
DACH,1302.55,0,0.48252519598780086,1,rf_full,0.36000000000000015
Global,1585.5,0,0.31933163357413274,0,rf_full,0.36000000000000015
US,2336.98210276,1,0.48340129829568035,1,rf_full,0.36000000000000015
France,2866.66,1,0.6112432441842331,1,rf_full,0.36000000000000015
Italy,1893.17,1,0.7395779667281259,1,rf_full,0.36000000000000015
DACH,22426.48,1,0.4826858925409834,1,rf_full,0.36000000000000015
US,1372.20888943,0,0.5008071475551046,1,rf_full,0.36000000000000015
US,33.22029843,1,0.5667004611063005,1,rf_full,0.36000000000000015
UK,1048.87887989,1,0.41256019246495956,1,rf_full,0.36000000000000015
US,13.48777607,1,0.6147362653940587,1,rf_full,0.36000000000000015
US,565.90617445,0,0.5516155327515285,1,rf_full,0.36000000000000015
UK,1344.24529497,1,0.4814800643786403,1,rf_full,0.36000000000000015
US,502.21829761,1,0.4455633773469214,1,rf_full,0.36000000000000015
US,509.95463233,0,0.525306489333873,1,rf_full,0.36000000000000015
US,122.65272842,1,0.6302846744725583,1,rf_full,0.36000000000000015
US,10746.44323238,1,0.6339200501569174,1,rf_full,0.36000000000000015
US,32.13036944,0,0.5922281042291689,1,rf_full,0.36000000000000015
US,519.20448109,1,0.41873374145812065,1,rf_full,0.36000000000000015
US,17623.18149331,1,0.4958727966683973,1,rf_full,0.36000000000000015
US,56.59422334,0,0.6228045940762577,1,rf_full,0.36000000000000015
US,472.361916,0,0.7065504339457569,1,rf_full,0.36000000000000015
US,4022.77867125,1,0.6950901909286515,1,rf_full,0.36000000000000015
DACH,1710.42,1,0.6691916296152552,1,rf_full,0.36000000000000015
UK,43052.89302693,1,0.7107924116910261,1,rf_full,0.36000000000000015
Spain,181.79,1,0.4378389659507908,1,rf_full,0.36000000000000015
France,1150.65,0,0.37541918256013784,1,rf_full,0.36000000000000015
US,195.73026529,1,0.6242725573764437,1,rf_full,0.36000000000000015
Italy,15258.77,1,0.7208323426751077,1,rf_full,0.36000000000000015
US,3.86218304,1,0.6027154418634472,1,rf_full,0.36000000000000015
UK,1875.29363434,1,0.5513727126539202,1,rf_full,0.36000000000000015
DACH,859.55,0,0.31333398637497917,0,rf_full,0.36000000000000015
DACH,1093.94,1,0.4275402208935403,1,rf_full,0.36000000000000015
EE,3189.54283844,1,0.5156913952686127,1,rf_full,0.36000000000000015
US,10.76328546,1,0.6122134374406122,1,rf_full,0.36000000000000015
France,724.88,0,0.4456857693448054,1,rf_full,0.36000000000000015
US,10.0084001,1,0.4888327769928685,1,rf_full,0.36000000000000015
US,399.83876203,0,0.3984618084087092,1,rf_full,0.36000000000000015
US,2568.85072291,0,0.500056244948847,1,rf_full,0.36000000000000015
DACH,1056.91,1,0.413778843820884,1,rf_full,0.36000000000000015
US,5.224406650000001,0,0.6059461295819895,1,rf_full,0.36000000000000015
Benelux,5375.61,1,0.6598694116878968,1,rf_full,0.36000000000000015
US,223.48867911,1,0.48178967682133483,1,rf_full,0.36000000000000015
Italy,1211.65,0,0.28441275206908817,0,rf_full,0.36000000000000015
US,168.24628760000002,1,0.7610097128218536,1,rf_full,0.36000000000000015
US,655.46556492,1,0.432127606119507,1,rf_full,0.36000000000000015
Benelux,2252.75,1,0.7041692668029005,1,rf_full,0.36000000000000015
France,22175.25,0,0.5095724647283424,1,rf_full,0.36000000000000015
US,1089.18131518,1,0.47639632157194206,1,rf_full,0.36000000000000015
UK,20.22110684,1,0.5738187758646535,1,rf_full,0.36000000000000015
UK,7843.37832563,0,0.47549214664758016,1,rf_full,0.36000000000000015
US,184.20970351,0,0.6391636207053402,1,rf_full,0.36000000000000015
US,200.77618143,0,0.5661674969141173,1,rf_full,0.36000000000000015
UK,811.67092722,1,0.5276479215202997,1,rf_full,0.36000000000000015
Brazil,871.94311004,1,0.5837041526639867,1,rf_full,0.36000000000000015
UK,82952.59462281,0,0.46882624327192035,1,rf_full,0.36000000000000015
Global,267791.67784424,0,0.4197942785023023,1,rf_full,0.36000000000000015
US,53.5113648,0,0.37639952596672044,1,rf_full,0.36000000000000015
UK,2181.7013775,0,0.2988702192561425,0,rf_full,0.36000000000000015
US,87.13564424,0,0.5779271261849763,1,rf_full,0.36000000000000015
US,669.28986552,0,0.37625354545410566,1,rf_full,0.36000000000000015
US,135.04758239,1,0.5708053541086341,1,rf_full,0.36000000000000015
Global,4085.13387023,0,0.3971788207592211,1,rf_full,0.36000000000000015
UK,3909.94336519,0,0.4015983670951288,1,rf_full,0.36000000000000015
US,5544.15339262,1,0.6358646594565907,1,rf_full,0.36000000000000015
US,513.33761674,0,0.41389711713322835,1,rf_full,0.36000000000000015
US,2417.99794514,0,0.5498661687168207,1,rf_full,0.36000000000000015
US,676.49542093,0,0.4444299014126435,1,rf_full,0.36000000000000015
US,3528.61460098,1,0.532096993119669,1,rf_full,0.36000000000000015
US,327.33763204,1,0.5828834688901176,1,rf_full,0.36000000000000015
US,433.91432978,1,0.6610599070483715,1,rf_full,0.36000000000000015
UK,5252.57342715,0,0.5382074530607104,1,rf_full,0.36000000000000015
UK,118.36306519,0,0.5554305688076112,1,rf_full,0.36000000000000015
US,793.3795505,1,0.5841895284326438,1,rf_full,0.36000000000000015
US,1290.40940869,1,0.6410226057398885,1,rf_full,0.36000000000000015
US,40.32598756,1,0.6325823155792097,1,rf_full,0.36000000000000015
DACH,37662.770038,0,0.3317159333681089,0,rf_full,0.36000000000000015
US,167.4287056,1,0.4634105005344154,1,rf_full,0.36000000000000015
US,18.34494432,1,0.5421451856665296,1,rf_full,0.36000000000000015
DACH,5407.31,0,0.4268508573662967,1,rf_full,0.36000000000000015
Global,12685.53113872,1,0.4686682643673545,1,rf_full,0.36000000000000015
Sweden,5584.59675682,0,0.3979334150463708,1,rf_full,0.36000000000000015
US,29195.49332997,1,0.7609202360557168,1,rf_full,0.36000000000000015
US,45.04224967,0,0.5416451899654013,1,rf_full,0.36000000000000015
Italy,12506.68,0,0.41850668822296455,1,rf_full,0.36000000000000015
DACH,15072.76,0,0.7241120355690486,1,rf_full,0.36000000000000015
UK,1290.94160379,1,0.4339417156404728,1,rf_full,0.36000000000000015
UK,4129.167984199999,1,0.317050543496619,0,rf_full,0.36000000000000015
UK,1217.99674015,1,0.5927902392621637,1,rf_full,0.36000000000000015
France,756.42,1,0.4090844954089604,1,rf_full,0.36000000000000015
US,595.08650287,1,0.7453521169349947,1,rf_full,0.36000000000000015
US,411.70888936,0,0.5163392663718632,1,rf_full,0.36000000000000015
US,2801.0836640400003,0,0.43651554476384274,1,rf_full,0.36000000000000015
UK,4001.02087333,0,0.3848133548596039,1,rf_full,0.36000000000000015
UK,11451.22544039,1,0.35726458415542756,0,rf_full,0.36000000000000015
US,75.60912586,0,0.5645460322749808,1,rf_full,0.36000000000000015
US,756.92914105,1,0.6664997453428397,1,rf_full,0.36000000000000015
US,980.09142699,0,0.3462381893685961,0,rf_full,0.36000000000000015
US,14490.32015681,1,0.6509231117294304,1,rf_full,0.36000000000000015
US,72.145371,0,0.5500928456910068,1,rf_full,0.36000000000000015
US,1275.60246448,0,0.388093377339639,1,rf_full,0.36000000000000015
US,443.53416341,1,0.682946197339248,1,rf_full,0.36000000000000015
US,1727.57530716,1,0.630311847228614,1,rf_full,0.36000000000000015
US,645.97022912,1,0.511620780284597,1,rf_full,0.36000000000000015
Italy,811.4699999999999,1,0.3750095303357723,1,rf_full,0.36000000000000015
US,6158.0082615,1,0.7496653197389046,1,rf_full,0.36000000000000015
US,370.35811495,1,0.6737818021516844,1,rf_full,0.36000000000000015
UK,79.94798004,1,0.7192038566062321,1,rf_full,0.36000000000000015
Global,38765.77317732,0,0.4037866365958732,1,rf_full,0.36000000000000015
Brazil,4474.9498037,0,0.5052189262733944,1,rf_full,0.36000000000000015
DACH,13602.52,1,0.25819647168170834,0,rf_full,0.36000000000000015
DACH,2549.95,0,0.3203603029817821,0,rf_full,0.36000000000000015
US,2771.73680288,0,0.3788188294380447,1,rf_full,0.36000000000000015
US,6.13873278,1,0.5399267919618772,1,rf_full,0.36000000000000015
US,135.32311127,1,0.7283278003543789,1,rf_full,0.36000000000000015
US,2506.71096924,1,0.39632883543967345,1,rf_full,0.36000000000000015
US,21.13808976,1,0.360315781983635,1,rf_full,0.36000000000000015
US,131.516245,0,0.503099560670717,1,rf_full,0.36000000000000015
US,102.81644781,0,0.6823645538536665,1,rf_full,0.36000000000000015
US,99.59440412,1,0.7419630953820846,1,rf_full,0.36000000000000015
France,5104.4,0,0.29714580668257223,0,rf_full,0.36000000000000015
US,9235.50594801,1,0.32244291214310844,0,rf_full,0.36000000000000015
US,1669.78546072,1,0.44500077557920575,1,rf_full,0.36000000000000015
US,467.8309142,1,0.48138234275821523,1,rf_full,0.36000000000000015
UK,6317.65944066,0,0.2870306650759946,0,rf_full,0.36000000000000015
UK,273.79824385,0,0.2885500173315971,0,rf_full,0.36000000000000015
Spain,1957.35,1,0.3482234334774353,0,rf_full,0.36000000000000015
DACH,309.40579533,0,0.44608034971053273,1,rf_full,0.36000000000000015
US,78.09456721,0,0.6099008048395597,1,rf_full,0.36000000000000015
US,105.45621005,1,0.6567540197601166,1,rf_full,0.36000000000000015
US,2189.26063647,1,0.4087073898958281,1,rf_full,0.36000000000000015
US,135.37785104,1,0.6602830985389487,1,rf_full,0.36000000000000015
Benelux,2147.49,1,0.4712459779759918,1,rf_full,0.36000000000000015
US,333.92020379,1,0.6699981270702945,1,rf_full,0.36000000000000015
US,164.26574163,0,0.5205255950230948,1,rf_full,0.36000000000000015
Benelux,2939.12,0,0.2582812754355222,0,rf_full,0.36000000000000015
US,2851.68624795,0,0.2793690002719967,0,rf_full,0.36000000000000015
US,153.28883295,0,0.6848140965624443,1,rf_full,0.36000000000000015
UK,499.20351927,1,0.6656584415686452,1,rf_full,0.36000000000000015
US,657.01420706,0,0.46140439701802527,1,rf_full,0.36000000000000015
UK,20586.43863797,0,0.6513964393299395,1,rf_full,0.36000000000000015
UK,95183.34333309,0,0.6166585214204848,1,rf_full,0.36000000000000015
UK,34386.90073756,1,0.3619625717815852,1,rf_full,0.36000000000000015
Benelux,650.0,0,0.48349074911787593,1,rf_full,0.36000000000000015
DACH,1317.62,1,0.4505287782714176,1,rf_full,0.36000000000000015
Italy,2705.2,0,0.5833832530281073,1,rf_full,0.36000000000000015
DACH,147.51,1,0.3442426074244426,0,rf_full,0.36000000000000015
US,823.64441171,1,0.6573638643381744,1,rf_full,0.36000000000000015
US,30.11702837,1,0.6342687289811619,1,rf_full,0.36000000000000015
DACH,1858.17,0,0.41039726948675037,1,rf_full,0.36000000000000015
US,9077.22823146,0,0.3378414024400008,0,rf_full,0.36000000000000015
UK,5813.20450586,1,0.46347394405936737,1,rf_full,0.36000000000000015
France,18.45,0,0.3374231407802291,0,rf_full,0.36000000000000015
Global,4851.89476579,0,0.3663834211579679,1,rf_full,0.36000000000000015
US,3560.5769139100003,1,0.44681368727964177,1,rf_full,0.36000000000000015
US,7941.27103022,0,0.6408685380808676,1,rf_full,0.36000000000000015
US,1052.48243768,0,0.6541725622662152,1,rf_full,0.36000000000000015
US,350.59079598,1,0.5025568356849476,1,rf_full,0.36000000000000015
DACH,5535.0,0,0.45676299105871243,1,rf_full,0.36000000000000015
Brazil,67384.04530406,1,0.39307580655012214,1,rf_full,0.36000000000000015
Global,148278.47588631,1,0.3521390927250221,0,rf_full,0.36000000000000015
US,171.99332186,0,0.5228798753312099,1,rf_full,0.36000000000000015
DACH,3637.62,1,0.3901591661439255,1,rf_full,0.36000000000000015
UK,941.47061837,0,0.38860921922186076,1,rf_full,0.36000000000000015
DACH,1113.75,0,0.49538606314741807,1,rf_full,0.36000000000000015
US,68.75832898,1,0.6751074310270635,1,rf_full,0.36000000000000015
Brazil,1645.7451866,1,0.6246251076881609,1,rf_full,0.36000000000000015
France,506.2607,1,0.6839802334063976,1,rf_full,0.36000000000000015
US,1.13730196,1,0.4539115766549818,1,rf_full,0.36000000000000015
DACH,3602.15,1,0.6846227417164735,1,rf_full,0.36000000000000015
US,330.078218,1,0.5885734520278579,1,rf_full,0.36000000000000015
France,2145.36,0,0.33090021401214653,0,rf_full,0.36000000000000015
US,1274.02521827,0,0.46273707610853676,1,rf_full,0.36000000000000015
US,622.18998884,1,0.4962195224312815,1,rf_full,0.36000000000000015
US,273.73349602,0,0.43043299975759597,1,rf_full,0.36000000000000015
Global,245260.02617238,1,0.49153405314507953,1,rf_full,0.36000000000000015
US,1140.45385591,0,0.7106651624073836,1,rf_full,0.36000000000000015
US,194.88905487,0,0.6499401748492146,1,rf_full,0.36000000000000015
US,19.38314165,1,0.5938926976219506,1,rf_full,0.36000000000000015
US,4450.00083675,1,0.5314224078388048,1,rf_full,0.36000000000000015
DACH,4718.58,0,0.38572475289832703,1,rf_full,0.36000000000000015
DACH,1630.41,0,0.4553220627632143,1,rf_full,0.36000000000000015
DACH,10923.5,0,0.25035608010752236,0,rf_full,0.36000000000000015
UK,60933.11114379,1,0.674328368512738,1,rf_full,0.36000000000000015
DACH,5453.74,1,0.6055248851644383,1,rf_full,0.36000000000000015
US,339.32417922,0,0.4730653483052654,1,rf_full,0.36000000000000015
US,352.20221302,0,0.7369942704745872,1,rf_full,0.36000000000000015
US,276.92730137,1,0.550227002522385,1,rf_full,0.36000000000000015
DACH,47639.07,1,0.6983317443245821,1,rf_full,0.36000000000000015
UK,6713.31406044,0,0.6952383272896149,1,rf_full,0.36000000000000015
UK,4880.24576279,0,0.48042798383654195,1,rf_full,0.36000000000000015
UK,6283.31562825,0,0.40544271553637623,1,rf_full,0.36000000000000015
Spain,2607.26,0,0.4753063721292049,1,rf_full,0.36000000000000015
DACH,2911.14,1,0.633698631905201,1,rf_full,0.36000000000000015
US,46230.25437274,0,0.5987174281681817,1,rf_full,0.36000000000000015
US,638.15375651,0,0.31822795376112933,0,rf_full,0.36000000000000015
UK,1606.45152539,1,0.564583843521643,1,rf_full,0.36000000000000015
UK,5428.76230825,0,0.2456795707534907,0,rf_full,0.36000000000000015
UK,117625.27555654,0,0.36562877292087526,1,rf_full,0.36000000000000015
US,378.55007046,0,0.6392030797656237,1,rf_full,0.36000000000000015
US,46271.75878712,1,0.35615605950348045,0,rf_full,0.36000000000000015
UK,16114.70606939,1,0.4240743024442181,1,rf_full,0.36000000000000015
EE,1082.3413947200002,1,0.5214476636127826,1,rf_full,0.36000000000000015
US,88.1319625,1,0.5944060975730924,1,rf_full,0.36000000000000015
US,9704.24043329,0,0.5320800880550147,1,rf_full,0.36000000000000015
UK,1097.17261978,0,0.652722321014541,1,rf_full,0.36000000000000015
US,13158.54079833,0,0.4065547788437861,1,rf_full,0.36000000000000015
DACH,1320.59,1,0.43411574254137314,1,rf_full,0.36000000000000015
US,99.72550858,0,0.5682246655990048,1,rf_full,0.36000000000000015
US,464.37112329,1,0.432820275988513,1,rf_full,0.36000000000000015
UK,37246.13971723,1,0.7886274770066155,1,rf_full,0.36000000000000015
US,1142.5805093,1,0.5564530334157662,1,rf_full,0.36000000000000015
US,220.73842363,1,0.573426046235887,1,rf_full,0.36000000000000015
Global,1035.9193645300002,0,0.2813788529671935,0,rf_full,0.36000000000000015
DACH,6469.389999999999,1,0.411110954240398,1,rf_full,0.36000000000000015
US,149.76670335,1,0.4811085697161142,1,rf_full,0.36000000000000015
US,102.64329369,1,0.5254663292182311,1,rf_full,0.36000000000000015
US,1572.46896634,0,0.46512290861035105,1,rf_full,0.36000000000000015
US,83.92046874,1,0.4392252699756316,1,rf_full,0.36000000000000015
Brazil,16437.90795139,0,0.49411976178657446,1,rf_full,0.36000000000000015
DACH,2390.26,1,0.641036268955184,1,rf_full,0.36000000000000015
US,9.20474382,0,0.540292392447384,1,rf_full,0.36000000000000015
UK,1204.8377096200002,1,0.5521132426851747,1,rf_full,0.36000000000000015
France,277.27,0,0.712570056944719,1,rf_full,0.36000000000000015
